,0
0,1
1,1
2,1
3,0
4,1
5,0
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,0
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,1
243,0
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,0
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,1
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,0
521,0
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,1
540,0
541,1
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,1
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,1
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,0
653,0
654,1
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,0
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,1
707,1
708,0
709,1
710,0
711,1
712,0
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,1
728,1
729,0
730,1
731,1
732,1
733,0
734,1
735,1
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,0
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,0
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,1
768,0
769,1
770,0
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,1
800,0
801,0
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,1
811,0
812,1
